patient_id,source,True_Label,Pred,Prob_urgent,Prob_non_urgent,Correct
case_010,A,0,0,0.5562037229537964,0.4437962770462036,True
case_020,A,0,0,0.6111499667167664,0.3888500332832336,True
case_028,A,0,0,0.5718562602996826,0.4281437397003174,True
case_032,A,0,0,0.6555703282356262,0.3444296717643738,True
case_033,A,0,0,0.5709967613220215,0.4290032386779785,True
case_038,A,0,0,0.7058737874031067,0.2941262125968933,True
case_040,A,0,1,0.4098406732082367,0.5901593267917633,False
case_041,A,0,1,0.4795950949192047,0.5204049050807953,False
case_045,A,0,0,0.6331834197044373,0.3668165802955627,True
case_048,A,0,0,0.5601323246955872,0.4398676753044128,True
case_049,A,0,1,0.455698162317276,0.544301837682724,False
case_053,A,0,0,0.501678466796875,0.498321533203125,True
case_057,B,0,0,0.5227351784706116,0.4772648215293884,True
case_063,A,0,0,0.6125994324684143,0.3874005675315857,True
case_067,A,0,0,0.5823889970779419,0.4176110029220581,True
case_078,A,0,0,0.5347643494606018,0.4652356505393982,True
case_084,A,0,1,0.4409657418727875,0.5590342581272125,False
case_087,A,0,0,0.5608089566230774,0.4391910433769226,True
case_093,A,0,0,0.5545910596847534,0.4454089403152466,True
case_094,A,0,0,0.5371476411819458,0.4628523588180542,True
case_095,B,0,0,0.5945402383804321,0.4054597616195678,True
case_098,B,0,0,0.6190107464790344,0.3809892535209656,True
case_102,B,0,1,0.4169153571128845,0.5830846428871155,False
case_115,B,0,1,0.4270083904266357,0.5729916095733643,False
case_119,B,0,0,0.5530828833580017,0.4469171166419983,True
case_123,B,0,1,0.483000636100769,0.516999363899231,False
case_136,B,0,0,0.5953161120414734,0.4046838879585266,True
case_144,B,0,0,0.610028862953186,0.3899711370468139,True
case_149,B,0,0,0.5040282011032104,0.4959717988967895,True
case_159,B,0,0,0.5827358961105347,0.4172641038894653,True
case_160,B,0,0,0.5750511288642883,0.4249488711357116,True
case_164,B,0,0,0.5946689248085022,0.4053310751914978,True
case_179,B,0,1,0.4684097170829773,0.5315902829170227,False
case_186,B,0,0,0.7938261032104492,0.2061738967895507,True
case_200,B,0,0,0.5936387181282043,0.4063612818717956,True
case_201,B,0,0,0.5013427734375,0.4986572265625,True
case_202,B,0,0,0.5194603800773621,0.4805396199226379,True
case_203,B,0,0,0.5193384885787964,0.4806615114212036,True
case_205,B,0,1,0.4804177582263946,0.5195822417736053,False
case_211,B,0,0,0.5135007500648499,0.4864992499351501,True
case_217,A,1,1,0.3751054108142853,0.6248945891857147,True
case_221,A,0,0,0.5385717749595642,0.4614282250404358,True
case_229,A,1,0,0.5553372502326965,0.4446627497673034,False
case_230,A,1,0,0.5159248113632202,0.4840751886367798,False
case_234,A,1,0,0.5832033753395081,0.4167966246604919,False
case_237,B,1,0,0.5795565843582153,0.4204434156417846,False
case_239,B,1,1,0.4787725508213043,0.5212274491786957,True
case_244,B,1,0,0.5176318287849426,0.4823681712150574,False
case_249,B,1,0,0.5197222232818604,0.4802777767181396,False
case_259,A,1,1,0.4176871180534363,0.5823128819465637,True
case_260,A,1,0,0.6090156435966492,0.3909843564033508,False
case_261,B,1,0,0.5688949227333069,0.4311050772666931,False
case_262,A,1,1,0.3994016349315643,0.6005983650684357,True
case_266,A,0,0,0.7059370875358582,0.2940629124641418,True
case_272,B,1,0,0.542742133140564,0.457257866859436,False
case_281,B,1,0,0.5376483201980591,0.4623516798019409,False
case_286,B,1,0,0.5035552382469177,0.4964447617530823,False
