patient_id,source,True_Label,Pred,Prob_urgent,Prob_non_urgent,Correct
case_010,A,0,0,0.7565136355158106,0.2434863644841893,True
case_020,A,0,0,0.9875154579611628,0.012484542038837,True
case_028,A,0,0,0.9416801690894512,0.0583198309105487,True
case_032,A,0,0,0.9831643418554818,0.0168356581445181,True
case_033,A,0,0,0.9232688971204096,0.0767311028795905,True
case_038,A,0,0,0.9680180148268576,0.0319819851731423,True
case_040,A,0,0,0.9519789118069498,0.0480210881930501,True
case_041,A,0,0,0.897777074598433,0.1022229254015669,True
case_045,A,0,0,0.9094940995559548,0.0905059004440452,True
case_048,A,0,0,0.8003339999907788,0.1996660000092212,True
case_049,A,0,1,0.4960948985840329,0.5039051014159671,False
case_053,A,0,1,0.2232443862527636,0.7767556137472363,False
case_057,B,0,0,0.7835869102967533,0.2164130897032466,True
case_063,A,0,0,0.9565464929257388,0.0434535070742613,True
case_067,A,0,0,0.5787580291497174,0.4212419708502826,True
case_078,A,0,0,0.9121186169835585,0.0878813830164416,True
case_084,A,0,0,0.9595799842211448,0.0404200157788553,True
case_087,A,0,0,0.9657191921147522,0.0342808078852477,True
case_093,A,0,0,0.9831850426620312,0.0168149573379686,True
case_094,A,0,1,0.1467342787329286,0.8532657212670713,False
case_095,B,0,0,0.935282261858918,0.0647177381410819,True
case_098,B,0,0,0.984687464863525,0.015312535136475,True
case_102,B,0,1,0.3063661215996512,0.6936338784003487,False
case_115,B,0,0,0.6862225010167305,0.3137774989832694,True
case_119,B,0,0,0.9671732440308608,0.0328267559691392,True
case_123,B,0,0,0.8641142873777177,0.1358857126222823,True
case_136,B,0,1,0.4636106565321835,0.5363893434678165,False
case_144,B,0,0,0.9001843187764804,0.0998156812235195,True
case_149,B,0,0,0.5957158114698925,0.4042841885301075,True
case_159,B,0,0,0.9537248444934084,0.0462751555065916,True
case_160,B,0,0,0.8822261356734359,0.1177738643265641,True
case_164,B,0,0,0.9983632268929726,0.0016367731070273,True
case_179,B,0,0,0.9682733917623128,0.0317266082376871,True
case_186,B,0,0,0.8449137310413705,0.1550862689586295,True
case_200,B,0,0,0.9503397003947396,0.0496602996052604,True
case_201,B,0,0,0.9707618217556984,0.0292381782443017,True
case_202,B,0,0,0.5622804767933649,0.4377195232066351,True
case_203,B,0,0,0.9693058253970216,0.0306941746029782,True
case_205,B,0,0,0.9640512649452904,0.0359487350547097,True
case_211,B,0,0,0.9339389777251796,0.0660610222748203,True
case_217,A,1,1,0.0937789748800737,0.9062210251199264,True
case_221,A,0,1,0.4264341570642641,0.5735658429357359,False
case_229,A,1,1,0.4524681698772307,0.5475318301227693,True
case_230,A,1,1,0.4339327711336918,0.5660672288663082,True
case_234,A,1,1,0.1996380850671191,0.8003619149328809,True
case_237,B,1,0,0.7377388683565456,0.2622611316434544,False
case_239,B,1,0,0.5983274558003855,0.4016725441996145,False
case_244,B,1,1,0.4005882815219959,0.5994117184780041,True
case_249,B,1,1,0.2698657902213587,0.7301342097786413,True
case_259,A,1,1,0.4611612764524117,0.5388387235475883,True
case_260,A,1,0,0.7472155440099497,0.2527844559900503,False
case_261,B,1,1,0.444860522990549,0.555139477009451,True
case_262,A,1,1,0.1423976695025621,0.8576023304974378,True
case_266,A,0,0,0.6819863798448818,0.3180136201551182,True
case_272,B,1,1,0.3036321655232672,0.6963678344767328,True
case_281,B,1,1,0.3106871567816339,0.6893128432183661,True
case_286,B,1,1,0.2984404085308053,0.7015595914691947,True
