patient_id,True_Label,Prob_urgent,Prob_non_urgent
bad_102,0,0.7895928913948045,0.21040710860519551
bad_104,0,0.9655155305546116,0.03448446944538841
bad_11,0,0.4014721051190232,0.5985278948809768
bad_113,0,0.9842690886103055,0.015730911389694513
bad_114,0,0.5386494281551845,0.46135057184481554
bad_117,0,0.9994538612091663,0.0005461387908336501
bad_127,0,0.9131469676868896,0.08685303231311037
bad_129,0,0.7129265696948179,0.28707343030518206
bad_134,0,0.9896459234033732,0.010354076596626793
bad_135,0,0.7006539217312264,0.2993460782687736
bad_141,0,0.8042295992599184,0.19577040074008156
bad_151,0,0.9191923547007937,0.08080764529920625
bad_158,0,0.985601450655744,0.014398549344255995
bad_162,0,0.27292352526227914,0.7270764747377209
bad_167,0,0.988187351667954,0.011812648332045983
bad_182,0,0.9839572601306013,0.016042739869398748
bad_183,0,0.007238684286625996,0.992761315713374
bad_184,0,0.6154250760514874,0.38457492394851256
bad_185,0,0.12134889139426086,0.8786511086057391
bad_190,0,0.14285264843510392,0.8571473515648961
bad_195,0,0.9913699965750099,0.008630003424990096
bad_204,0,0.3125626985950827,0.6874373014049173
bad_207,0,0.9984825635510056,0.0015174364489943803
bad_29,0,0.8586611363970404,0.14133886360295955
bad_43,0,0.7943073886984034,0.20569261130159655
bad_51,0,0.6817350985355084,0.3182649014644916
bad_61,0,0.8363794909893701,0.16362050901062986
bad_67,0,0.6526018525224506,0.3473981474775494
bad_7,0,0.771707770049923,0.22829222995007703
bad_75,0,0.8648450407103074,0.13515495928969257
bad_83,0,0.7646073526496227,0.23539264735037735
bad_88,0,0.8015126977455332,0.19848730225446676
bad_92,0,0.8424580063363623,0.15754199366363775
bad_98,0,0.5193123808912317,0.48068761910876834
good_20,1,0.5502952563397898,0.4497047436602102
good_21,1,0.12759084751274397,0.872409152487256
good_24,1,0.12274751672163786,0.8772524832783621
good_38,1,0.08637986513157903,0.913620134868421
good_39,1,0.01620168163522062,0.9837983183647794
normal_1,1,0.3538379947240702,0.6461620052759298
normal_12,1,0.3530148292902906,0.6469851707097094
normal_16,1,0.005891190821897596,0.9941088091781024
normal_20,1,0.12933190414834328,0.8706680958516567
normal_28,1,0.2151376803471582,0.7848623196528418
normal_37,1,0.17257192008565347,0.8274280799143465
normal_5,1,0.5274048456678123,0.4725951543321877
