patient_id,source,True_Label,Pred,Prob_urgent,Prob_non_urgent,Correct
bad_100,A,0,0,0.887740969657898,0.11225903034210205,True
bad_108,A,0,1,0.30275171995162964,0.6972482800483704,False
bad_11,B,0,1,0.346458375453949,0.653541624546051,False
bad_113,A,0,0,0.8980087637901306,0.10199123620986938,True
bad_119,A,0,0,0.8999157547950745,0.10008424520492554,True
bad_120,A,0,1,0.45008745789527893,0.5499125421047211,False
bad_121,A,0,0,0.855549693107605,0.14445030689239502,True
bad_126,A,0,0,0.756717324256897,0.24328267574310303,True
bad_130,A,0,1,0.3849627375602722,0.6150372624397278,False
bad_136,A,0,0,0.8487842679023743,0.15121573209762573,True
bad_138,A,0,1,0.35651665925979614,0.6434833407402039,False
bad_156,A,0,0,0.7625346183776855,0.23746538162231445,True
bad_165,A,0,0,0.8542170524597168,0.1457829475402832,True
bad_167,A,0,0,0.8628146648406982,0.13718533515930176,True
bad_176,A,0,1,0.4462231993675232,0.5537768006324768,False
bad_178,A,0,0,0.8555798530578613,0.14442014694213867,True
bad_181,A,0,0,0.8505306839942932,0.1494693160057068,True
bad_185,B,0,1,0.33074134588241577,0.6692586541175842,False
bad_19,B,0,0,0.9359931349754333,0.06400686502456665,True
bad_194,B,0,1,0.45553165674209595,0.544468343257904,False
bad_199,B,0,0,0.9194257855415344,0.08057421445846558,True
bad_202,B,0,0,0.8308344483375549,0.16916555166244507,True
bad_204,B,0,0,0.6438612937927246,0.3561387062072754,True
bad_21,B,0,0,0.7704647779464722,0.22953522205352783,True
bad_22,B,0,0,0.8147907257080078,0.1852092742919922,True
bad_24,B,0,0,0.7809967398643494,0.21900326013565063,True
bad_27,B,0,0,0.7886645793914795,0.2113354206085205,True
bad_31,B,0,1,0.2182525247335434,0.7817474752664566,False
bad_32,B,0,0,0.9385196566581726,0.06148034334182739,True
bad_38,B,0,0,0.8038675785064697,0.19613242149353027,True
bad_4,B,0,0,0.729158341884613,0.27084165811538696,True
bad_43,B,0,0,0.6397993564605713,0.3602006435394287,True
bad_45,B,0,0,0.8139049410820007,0.18609505891799927,True
bad_6,B,0,0,0.9088609218597412,0.09113907814025879,True
bad_61,B,0,0,0.6878102421760559,0.3121897578239441,True
bad_64,B,0,1,0.27676382660865784,0.7232361733913422,False
bad_78,B,0,0,0.7977932095527649,0.2022067904472351,True
bad_8,B,0,0,0.7578167915344238,0.24218320846557617,True
bad_81,B,0,0,0.6799777150154114,0.3200222849845886,True
bad_85,B,0,0,0.6971452236175537,0.3028547763824463,True
bad_86,B,0,0,0.8214025497436523,0.17859745025634766,True
bad_87,B,0,0,0.7924642562866211,0.2075357437133789,True
good_11,B,1,1,0.030530942603945732,0.9694690573960543,True
good_12,B,1,1,0.42268332839012146,0.5773166716098785,True
good_14,A,1,0,0.541151225566864,0.458848774433136,False
good_15,A,1,0,0.7836161255836487,0.21638387441635132,False
good_19,A,1,1,0.23664849996566772,0.7633515000343323,True
good_27,A,1,1,0.18572558462619781,0.8142744153738022,True
good_3,B,1,0,0.5449224710464478,0.45507752895355225,False
good_30,B,1,0,0.5418331623077393,0.45816683769226074,False
good_6,B,1,1,0.38664695620536804,0.613353043794632,True
normal_16,A,1,1,0.22674083709716797,0.773259162902832,True
normal_21,A,1,1,0.2039055973291397,0.7960944026708603,True
normal_31,A,1,0,0.5819565653800964,0.41804343461990356,False
normal_34,A,1,1,0.23781923949718475,0.7621807605028152,True
normal_40,B,1,1,0.28477486968040466,0.7152251303195953,True
normal_5,B,1,1,0.2701672315597534,0.7298327684402466,True
